decision_time,signal_time,signal,side,entry_time,entry_price,exit_time,exit_price,units,allocation_usd,gross_pnl,fee_usd,slippage_usd,net_pnl,capital_after,median_pred,low_pred,high_pred,median_ret,low_ret,high_ret,p_pos,predict_on_returns,exit_reason
2025-06-30 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.2323022160657,0.0009424466183498986,-0.08710562282337254,0.08899051606007234,0.0009424466183498986,-0.08710562282337254,0.08899051606007234,0.5,True,none
2025-06-30 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.2323022160657,0.025901014466871937,-0.06308106677640987,0.11488309571015376,0.025901014466871937,-0.06308106677640987,0.11488309571015376,0.5,True,none
2025-06-30 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.2323022160657,0.09354594684753925,0.07174118385229442,0.11535070984278409,0.09354594684753925,0.07174118385229442,0.11535070984278409,1.0,True,none
2025-06-30 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.2323022160657,-0.03337187732819783,-0.062422315260318786,-0.0043214393960768665,-0.03337187732819783,-0.062422315260318786,-0.0043214393960768665,0.5,True,none
2025-06-30 20:00:00,2025-05-18,BUY,LONG,2025-07-01 00:00:00,107146.51,2025-07-01 12:00:00,106151.32571428572,0.0002775355825073721,29.736969066481972,-0.2761990504378948,0.05919773908252605,0.029598869541263024,-0.36499565906168385,990.867306557004,0.054600419170673264,-0.08547696809006315,0.1946778064314097,0.054600419170673264,-0.08547696809006315,0.1946778064314097,0.5,True,trailing_sl
2025-07-01 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,990.867306557004,0.11614397725756231,0.0738453863687393,0.15844256814638533,0.11614397725756231,0.0738453863687393,0.15844256814638533,1.0,True,none
2025-07-01 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,990.867306557004,0.01679386552387977,-0.0697577975266042,0.10334552857436376,0.01679386552387977,-0.0697577975266042,0.10334552857436376,0.5,True,none
2025-07-01 08:00:00,2025-05-18,STRONG_BUY,LONG,2025-07-01 12:00:00,106605.79,2025-07-01 16:00:00,105466.56142857143,0.0005576811390208753,59.45203839342023,-0.6353262873194084,0.11826875049952106,0.05913437524976053,-0.81272941306869,990.0545771439353,0.11508482955785193,0.07664815598486528,0.1535215031308386,0.11508482955785193,0.07664815598486528,0.1535215031308386,1.0,True,trailing_sl
2025-07-01 12:00:00,2025-05-18,STRONG_BUY,LONG,2025-07-01 16:00:00,105955.19,2025-07-02 16:00:00,109676.14,0.0005606452560618891,59.403274628636105,2.0861329655434844,0.1208926822228157,0.06044634111140785,1.9047939422092608,991.9593710861445,0.1939524592015395,0.12187291666444658,0.26603200173863245,0.1939524592015395,0.12187291666444658,0.26603200173863245,1.0,True,time_exit
2025-07-01 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.9593710861445,0.005071877068555351,-0.058052852373770954,0.06819660651088166,0.005071877068555351,-0.058052852373770954,0.06819660651088166,0.5,True,none
2025-07-01 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.9593710861445,-0.09400127891436671,-0.17273135521000388,-0.015271202618729544,-0.09400127891436671,-0.17273135521000388,-0.015271202618729544,0.5,True,none
2025-07-02 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.9593710861445,0.03063231868301694,-0.03925687496970663,0.10052151233574051,0.03063231868301694,-0.03925687496970663,0.10052151233574051,0.5,True,none
2025-07-02 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.9593710861445,0.1736613130097196,0.08534885351917075,0.26197377250026843,0.1736613130097196,0.08534885351917075,0.26197377250026843,1.0,True,none
2025-07-02 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.9593710861445,0.10549799282754847,0.07171618948273653,0.13927979617236041,0.10549799282754847,0.07171618948273653,0.13927979617236041,1.0,True,none
2025-07-02 12:00:00,2025-05-18,BUY,LONG,2025-07-02 16:00:00,108737.75,2025-07-03 16:00:00,109803.41,0.0002736747921727674,29.758781132584335,0.29164427902683226,0.05980920654419551,0.029904603272097756,0.20193046921053898,992.1613015553551,0.033462431630059006,-0.024976712460395012,0.09190157572051302,0.033462431630059006,-0.024976712460395012,0.09190157572051302,0.5,True,time_exit
2025-07-02 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.1613015553551,-0.049972666219451636,-0.05695250487968589,-0.042992827559217385,-0.049972666219451636,-0.05695250487968589,-0.042992827559217385,0.0,True,none
2025-07-02 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.1613015553551,0.007628600395316321,-0.09220624788276037,0.10746344867339302,0.007628600395316321,-0.09220624788276037,0.10746344867339302,0.5,True,none
2025-07-03 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.1613015553551,0.06943377786502561,-0.03704260024096317,0.1759101559710144,0.06943377786502561,-0.03704260024096317,0.1759101559710144,0.5,True,none
2025-07-03 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.1613015553551,0.10539452418933053,-0.03022625485733487,0.24101530323599593,0.10539452418933053,-0.03022625485733487,0.24101530323599593,0.5,True,none
2025-07-03 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.1613015553551,0.005594833274756253,-0.10073877586940803,0.11192844241892055,0.005594833274756253,-0.10073877586940803,0.11192844241892055,0.5,True,none
2025-07-03 12:00:00,2025-05-18,BUY,LONG,2025-07-03 16:00:00,109127.85,2025-07-04 12:00:00,107996.10857142857,0.00027275199728264276,29.764839046660647,-0.30868473505036975,0.059220993358270926,0.029610496679135463,-0.3975162250877761,991.7637853302673,0.019863203441059463,-0.022685072573373054,0.06241147945549198,0.019863203441059463,-0.022685072573373054,0.06241147945549198,0.5,True,trailing_sl
2025-07-03 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.7637853302673,0.042513795206637825,-0.018314969404431683,0.10334255981770733,0.042513795206637825,-0.018314969404431683,0.10334255981770733,0.5,True,none
2025-07-03 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.7637853302673,0.045132361936217585,-0.08737057953695429,0.17763530340938946,0.045132361936217585,-0.08737057953695429,0.17763530340938946,0.5,True,none
2025-07-04 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.7637853302673,-0.06640299936034694,-0.1672116992991999,0.034405700578506046,-0.06640299936034694,-0.1672116992991999,0.034405700578506046,0.5,True,none
2025-07-04 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.7637853302673,0.0817777862338292,-0.08004149467743196,0.24359706714509038,0.0817777862338292,-0.08004149467743196,0.24359706714509038,0.5,True,none
2025-07-04 08:00:00,2025-05-18,STRONG_SELL,SHORT,2025-07-04 12:00:00,108888.0,2025-07-05 12:00:00,108058.0,0.0005464865469088975,59.50582711981603,0.45358383393438495,0.11855807040569769,0.05927903520284884,0.27574672832583846,992.0395320585932,-0.05676372789535863,-0.10774979750326953,-0.005777658287447716,-0.05676372789535863,-0.10774979750326953,-0.005777658287447716,0.5,True,time_exit
2025-07-04 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.0395320585932,0.008974169719984389,-0.08145463990936601,0.09940297934933479,0.008974169719984389,-0.08145463990936601,0.09940297934933479,0.5,True,none
2025-07-04 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.0395320585932,-0.017848420514262234,-0.14071444655420653,0.10501760552568208,-0.017848420514262234,-0.14071444655420653,0.10501760552568208,0.5,True,none
2025-07-04 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.0395320585932,-0.05935176580159543,-0.1623168862453625,0.04361335464217164,-0.05935176580159543,-0.1623168862453625,0.04361335464217164,0.5,True,none
2025-07-05 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.0395320585932,0.02059899712540572,-0.013538396091496535,0.05473639034230798,0.02059899712540572,-0.013538396091496535,0.05473639034230798,0.5,True,none
2025-07-05 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,992.0395320585932,-0.018213846844157555,-0.133080480809863,0.0966527871215479,-0.018213846844157555,-0.133080480809863,0.0966527871215479,0.5,True,none
2025-07-05 08:00:00,2025-05-18,STRONG_SELL,SHORT,2025-07-05 12:00:00,108112.2,2025-07-06 12:00:00,108820.85571428572,0.0005505611015548253,59.52237192351558,-0.39015827068026754,0.11943490211771143,0.05971745105885572,-0.5693106238568347,991.4702214347363,-0.042136254799922376,-0.05198719035592128,-0.03228531924392347,-0.042136254799922376,-0.05198719035592128,-0.03228531924392347,0.0,True,trailing_sl
2025-07-05 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.4702214347363,0.07943640726558443,-0.061120573539561164,0.21999338807073002,0.07943640726558443,-0.061120573539561164,0.21999338807073002,0.5,True,none
2025-07-05 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.4702214347363,0.09157022574443828,0.06893063606611449,0.11420981542276207,0.09157022574443828,0.06893063606611449,0.11420981542276207,1.0,True,none
2025-07-05 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.4702214347363,-0.06355280358818458,-0.11278371557757073,-0.014321891598798412,-0.06355280358818458,-0.11278371557757073,-0.014321891598798412,0.0,True,none
2025-07-06 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.4702214347363,-0.09744827389617977,-0.1734207542063665,-0.02147579358599306,-0.09744827389617977,-0.1734207542063665,-0.02147579358599306,0.0,True,none
2025-07-06 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,991.4702214347363,0.012386854897070698,-0.09391968094478367,0.11869339073892507,0.012386854897070698,-0.09391968094478367,0.11869339073892507,0.5,True,none
2025-07-06 08:00:00,2025-05-18,SELL,SHORT,2025-07-06 12:00:00,108076.0,2025-07-06 12:00:00,109096.84571428572,0.0002752147252215301,29.744106643042088,-0.2809517727507217,0.059769165058834894,0.029884582529417447,-0.37060552033897404,991.0996159143974,-0.06115686147364829,-0.1661624717218602,0.043848748774563615,-0.06115686147364829,-0.1661624717218602,0.043848748774563615,0.5,True,sl
2025-07-06 12:00:00,2025-05-18,SELL,SHORT,2025-07-06 16:00:00,108906.0,2025-07-06 20:00:00,109367.43714285715,0.00027301515506429326,29.73298847743192,-0.12597933310956835,0.05959195628797341,0.029795978143986705,-0.21536726754152846,990.8842486468559,-0.04580209220586111,-0.16309151786830275,0.07148733345658054,-0.04580209220586111,-0.16309151786830275,0.07148733345658054,0.5,True,trailing_sl
2025-07-06 16:00:00,2025-05-18,STRONG_BUY,LONG,2025-07-06 20:00:00,108538.45,2025-07-06 20:00:00,108643.59,0.0005477603090776711,59.453054918811354,0.057591518896426025,0.11896370135651914,0.05948185067825957,-0.12085403313835269,990.7633946137175,0.06207606977583599,0.041836645989225,0.08231549356244698,0.06207606977583599,0.041836645989225,0.08231549356244698,1.0,True,trailing_sl
2025-07-06 20:00:00,2025-05-18,STRONG_BUY,LONG,2025-07-07 00:00:00,109203.85,2025-07-07 08:00:00,108594.6257142857,0.0005443562994969779,59.44580367682305,-0.33163507773512546,0.11855997227591097,0.05927998613795549,-0.5094750361489919,990.2539195775686,0.04678691112389678,0.03359984910578737,0.05997397314200619,0.04678691112389678,0.03359984910578737,0.05997397314200619,1.0,True,trailing_sl
2025-07-07 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,990.2539195775686,0.1736613130097196,0.08534885351917075,0.26197377250026843,0.1736613130097196,0.08534885351917075,0.26197377250026843,1.0,True,none
2025-07-07 04:00:00,2025-05-18,STRONG_BUY,LONG,2025-07-07 08:00:00,109061.07,2025-07-07 12:00:00,107987.40571428572,0.000544788669088375,59.41523517465411,-0.5849201372620072,0.11824555021204622,0.05912277510602311,-0.7622884625800765,989.4916311149885,0.13264523020004113,0.0915373788396213,0.17375308156046093,0.13264523020004113,0.0915373788396213,0.17375308156046093,1.0,True,trailing_sl
2025-07-07 08:00:00,2025-05-18,STRONG_BUY,LONG,2025-07-07 12:00:00,108642.01,2025-07-07 16:00:00,107521.05428571429,0.0005464690672319051,59.3694978668993,-0.612567623593985,0.11812642811020463,0.059063214055102314,-0.7897572657592918,988.7018738492293,0.06708885929343503,0.011427555212173318,0.12275016337469674,0.06708885929343503,0.011427555212173318,0.12275016337469674,0.5,True,trailing_sl
2025-07-07 12:00:00,2025-05-18,STRONG_BUY,LONG,2025-07-07 16:00:00,108292.59,2025-07-08 16:00:00,108771.88,0.0005477947515241232,59.322112430953744,0.26255254645800147,0.1189067774083655,0.05945338870418275,0.08419238034545322,988.7860662295748,0.04859261949525971,0.03685012417424065,0.060335114816278776,0.04859261949525971,0.03685012417424065,0.060335114816278776,1.0,True,time_exit
2025-07-07 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.7860662295748,-0.04253659121466415,-0.08276210928666047,-0.0023110731426678327,-0.04253659121466415,-0.08276210928666047,-0.0023110731426678327,0.5,True,none
2025-07-07 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.7860662295748,0.0969244117880205,-0.05277756867988762,0.24662639225592864,0.0969244117880205,-0.05277756867988762,0.24662639225592864,0.5,True,none
2025-07-08 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.7860662295748,-0.01833534123890245,-0.11843487231033185,0.08176418983252695,-0.01833534123890245,-0.11843487231033185,0.08176418983252695,0.5,True,none
2025-07-08 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.7860662295748,0.13150209035995986,0.05460080140776902,0.20840337931215072,0.13150209035995986,0.05460080140776902,0.20840337931215072,1.0,True,none
2025-07-08 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.7860662295748,0.0347089543384736,-0.08945526105650309,0.15887316973345028,0.0347089543384736,-0.08945526105650309,0.15887316973345028,0.5,True,none
2025-07-08 12:00:00,2025-05-18,SELL,SHORT,2025-07-08 16:00:00,108268.35,2025-07-09 16:00:00,109827.07571428572,0.00027398202694404447,29.663581986887237,-0.42706283064980305,0.05975422680442428,0.02987711340221214,-0.5166941708564394,988.2693720587183,-0.03167113434464701,-0.16026532629605994,0.09692305760676592,-0.03167113434464701,-0.16026532629605994,0.09692305760676592,0.5,True,trailing_sl
2025-07-08 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.2693720587183,-0.03720003097912079,-0.11038546675201172,0.03598540479377014,-0.03720003097912079,-0.11038546675201172,0.03598540479377014,0.5,True,none
2025-07-08 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.2693720587183,-0.011332487537907818,-0.09866354943177937,0.07599857435596374,-0.011332487537907818,-0.09866354943177937,0.07599857435596374,0.5,True,none
2025-07-09 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.2693720587183,-0.053482331165355744,-0.14880330866386673,0.041838646333155254,-0.053482331165355744,-0.14880330866386673,0.041838646333155254,0.5,True,none
2025-07-09 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.2693720587183,0.20233955759808683,0.1369696937782318,0.2677094214179419,0.20233955759808683,0.1369696937782318,0.2677094214179419,1.0,True,none
2025-07-09 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.2693720587183,-0.027690473263640242,-0.1499478895124189,0.09456694298513844,-0.027690473263640242,-0.1499478895124189,0.09456694298513844,0.5,True,none
2025-07-09 12:00:00,2025-05-18,STRONG_BUY,LONG,2025-07-09 16:00:00,109071.32,2025-07-09 16:00:00,110088.45999999999,0.0005436457752920116,59.2961623235231,0.5529638638805084,0.1191452885109267,0.05957264425546335,0.3742459311141184,988.6436179898325,0.018897222414537097,0.0031562553667615362,0.03463818946231266,0.018897222414537097,0.0031562553667615362,0.03463818946231266,0.5,True,trailing_sl
2025-07-09 16:00:00,2025-05-18,STRONG_BUY,LONG,2025-07-09 20:00:00,111749.99,2025-07-10 16:00:00,111628.22714285714,0.000530815412863929,59.318617079389945,-0.06463360128578148,0.1185726005574941,0.05928630027874705,-0.2424925021220226,988.4011254877105,0.03961511718095435,0.007125215753959743,0.07210501860794896,0.03961511718095435,0.007125215753959743,0.07210501860794896,0.5,True,trailing_sl
2025-07-09 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.4011254877105,-0.1564550945945802,-0.18522211834604657,-0.12768807084311384,-0.1564550945945802,-0.18522211834604657,-0.12768807084311384,0.0,True,none
2025-07-10 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.4011254877105,-0.0010244409385050182,-0.060610858468899534,0.0585619765918895,-0.0010244409385050182,-0.060610858468899534,0.0585619765918895,0.5,True,none
2025-07-10 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.4011254877105,0.0820184784506379,0.07551670267693744,0.08852025422433836,0.0820184784506379,0.07551670267693744,0.08852025422433836,1.0,True,none
2025-07-10 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,988.4011254877105,0.10213107048634114,0.07348979305082161,0.13077234792186068,0.10213107048634114,0.07348979305082161,0.13077234792186068,1.0,True,none
2025-07-10 12:00:00,2025-05-18,SELL,SHORT,2025-07-10 16:00:00,111408.4,2025-07-10 16:00:00,113482.32285714286,0.000266156176416063,29.652033764631312,-0.5519873778390227,0.05985605490710165,0.029928027453550825,-0.6417714601996752,987.7593540275108,-0.0036425055726968247,-0.05717310094808112,0.04988808980268747,-0.0036425055726968247,-0.05717310094808112,0.04988808980268747,0.5,True,trailing_sl
2025-07-10 16:00:00,2025-05-18,STRONG_BUY,LONG,2025-07-10 20:00:00,113301.8,2025-07-10 20:00:00,114336.92142857143,0.0005230769611925904,59.26556124165064,0.541448171322473,0.11907257065462376,0.05953628532731188,0.3628393153405374,988.1221933428513,0.08147218464696637,0.05704583885278202,0.10589853044115075,0.08147218464696637,0.05704583885278202,0.10589853044115075,1.0,True,trailing_sl
2025-07-10 20:00:00,2025-05-18,STRONG_SELL,SHORT,2025-07-11 00:00:00,116010.01,2025-07-11 04:00:00,117849.98,0.0005110535858118716,59.28733160057108,-0.9403232662862699,0.11951498646742842,0.05975749323371421,-1.1195957459874126,987.0025975968639,-0.1440989335768082,-0.1748254287668839,-0.11337243838673251,-0.1440989335768082,-0.1748254287668839,-0.11337243838673251,0.0,True,trailing_sl
2025-07-11 00:00:00,2025-05-18,SELL,SHORT,2025-07-11 04:00:00,116881.69,2025-07-12 04:00:00,117731.99,0.00025333375935876625,29.610077927905916,-0.21540969558275969,0.05943556555139459,0.029717782775697296,-0.3045630439098516,986.698034552954,-0.051834692435427626,-0.16429803791421604,0.060628653043360806,-0.051834692435427626,-0.16429803791421604,0.060628653043360806,0.5,True,time_exit
2025-07-11 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.698034552954,0.1490119380826908,0.10959603698583453,0.1884278391795471,0.1490119380826908,0.10959603698583453,0.1884278391795471,1.0,True,none
2025-07-11 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.698034552954,-0.051933262251485326,-0.14622093704049782,0.04235441253752717,-0.051933262251485326,-0.14622093704049782,0.04235441253752717,0.5,True,none
2025-07-11 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.698034552954,0.05314891622559382,-0.004139999414924244,0.11043783186611189,0.05314891622559382,-0.004139999414924244,0.11043783186611189,0.5,True,none
2025-07-11 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.698034552954,0.18457612275758145,0.13343777541507504,0.2357144701000879,0.18457612275758145,0.13343777541507504,0.2357144701000879,1.0,True,none
2025-07-11 20:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.698034552954,-0.14551104995885078,-0.16552283800173356,-0.12549926191596797,-0.14551104995885078,-0.16552283800173356,-0.12549926191596797,0.0,True,none
2025-07-12 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.698034552954,-0.034825493084337605,-0.0742368780748683,0.004585891906193093,-0.034825493084337605,-0.0742368780748683,0.004585891906193093,0.5,True,none
2025-07-12 04:00:00,2025-05-18,STRONG_BUY,LONG,2025-07-12 08:00:00,117731.99,2025-07-13 08:00:00,118072.01,0.0005028529805125798,59.201882073177245,0.1709800704338821,0.11857474421678837,0.05928737210839419,-0.006882045891300453,986.6911525070627,0.04332652473794568,0.04113144434207253,0.04552160513381884,0.04332652473794568,0.04113144434207253,0.04552160513381884,1.0,True,time_exit
2025-07-12 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.6911525070627,0.03867949843262085,-0.05243564873601561,0.1297946456012573,0.03867949843262085,-0.05243564873601561,0.1297946456012573,0.5,True,none
2025-07-12 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.6911525070627,0.016195224454501694,-0.047669361947930526,0.08005981085693392,0.016195224454501694,-0.047669361947930526,0.08005981085693392,0.5,True,none
2025-07-12 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.6911525070627,0.006210409267560085,-0.05249135566437358,0.06491217419949376,0.006210409267560085,-0.05249135566437358,0.06491217419949376,0.5,True,none
2025-07-12 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.6911525070627,0.13879334128001244,0.10387961965093262,0.17370706290909227,0.13879334128001244,0.10387961965093262,0.17370706290909227,1.0,True,none
2025-07-13 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.6911525070627,-0.07354050863043463,-0.23506579428142818,0.08798477702055893,-0.07354050863043463,-0.23506579428142818,0.08798477702055893,0.5,True,none
2025-07-13 04:00:00,2025-06-15,SELL,SHORT,2025-07-13 08:00:00,117998.99,2025-07-14 00:00:00,119488.81714285715,0.00025085582999661166,29.60073457521188,-0.3737318244729099,0.05957520097489667,0.029787600487448336,-0.4630946259352549,986.2280578811275,-0.222695494956703,-0.47018049873415907,0.024789508820753106,-0.222695494956703,-0.47018049873415907,0.024789508820753106,0.5,True,trailing_sl
2025-07-13 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.2280578811275,-0.02880859375040329,-0.1978038634038157,0.14018667590300912,-0.02880859375040329,-0.1978038634038157,0.14018667590300912,0.5,True,none
2025-07-13 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.2280578811275,-0.19776589215695692,-0.3777561401753172,-0.017775644138596645,-0.19776589215695692,-0.3777561401753172,-0.017775644138596645,0.5,True,none
2025-07-13 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,986.2280578811275,-0.299688175643343,-0.49405361269754944,-0.10532273858913649,-0.299688175643343,-0.49405361269754944,-0.10532273858913649,0.0,True,none
2025-07-13 20:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-14 00:00:00,119086.65,2025-07-14 00:00:00,120688.24142857142,0.0004968960288400727,59.173683472867644,-0.7958244206814398,0.11914319136641674,0.05957159568320837,-0.9745392077310648,985.2535186733965,-0.1281533950291633,-0.23929539038529438,-0.017011399673032186,-0.1281533950291633,-0.23929539038529438,-0.017011399673032186,0.5,True,trailing_sl
2025-07-14 00:00:00,2025-06-15,STRONG_BUY,LONG,2025-07-14 04:00:00,120750.25,2025-07-14 04:00:00,121192.31571428571,0.0004895659522063415,59.11521112040379,0.21642032235205963,0.11844684256315964,0.05922342128157982,0.03875005850732017,985.2922687319037,0.03715131300040193,0.028250408160084155,0.0460522178407197,0.03715131300040193,0.028250408160084155,0.0460522178407197,1.0,True,trailing_sl
2025-07-14 04:00:00,2025-06-15,SELL,SHORT,2025-07-14 08:00:00,122736.04,2025-07-14 12:00:00,122018.38285714286,0.00024083201691986407,29.55876806195711,0.17283481717123042,0.058944701306742994,0.029472350653371497,0.08441776521111594,985.3766864971149,-0.05661046639325535,-0.1654602494164946,0.05223931662998389,-0.05661046639325535,-0.1654602494164946,0.05223931662998389,0.5,True,trailing_sl
2025-07-14 08:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-14 12:00:00,121467.23,2025-07-14 12:00:00,122018.38285714286,0.0004867370499008407,59.12260118982689,-0.26826651573013727,0.11851346889538392,0.05925673444769196,-0.4460367190732132,984.9306497780417,-0.40024946879328316,-0.5860768252525265,-0.2144221123340399,-0.40024946879328316,-0.5860768252525265,-0.2144221123340399,0.0,True,trailing_sl
2025-07-14 12:00:00,2025-06-15,SELL,SHORT,2025-07-14 16:00:00,119878.22,2025-07-15 00:00:00,119706.53142857143,0.0002464828014074721,29.547919493341247,0.042318280055361916,0.05905352070662713,0.029526760353313565,-0.04626200100457878,984.8843877770371,-0.25713742587430816,-0.5574544166687314,0.043179564920115154,-0.25713742587430816,-0.5574544166687314,0.043179564920115154,0.5,True,trailing_sl
2025-07-14 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.8843877770371,0.13940808300230698,0.1049861547510628,0.1738300112535512,0.13940808300230698,0.1049861547510628,0.1738300112535512,1.0,True,none
2025-07-14 20:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-15 00:00:00,119841.17,2025-07-15 00:00:00,119706.53142857143,0.0004930948460084479,59.093063266622224,0.06638958564536893,0.11811973694759909,0.05905986847379954,-0.1107900197760297,984.7735977572611,-0.19660400309403037,-0.20165008544786622,-0.1915579207401945,-0.19660400309403037,-0.20165008544786622,-0.1915579207401945,0.0,True,trailing_sl
2025-07-15 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,0.035074667549642,-0.0066302032541654884,0.0767795383534495,0.035074667549642,-0.0066302032541654884,0.0767795383534495,0.5,True,none
